Id,SalePrice
1682,295012.2314615617
1683,192308.18911144522
1684,183615.77693597198
1685,175723.7698451462
1686,186690.36094344207
1687,172237.87432221617
1688,186914.02947042484
1689,190262.93878211375
1690,187505.48089620634
1691,175515.1046545841
1692,273017.6196123031
1693,172722.88513198047
1694,179196.42312719536
1695,179051.55742597216
1696,255867.30404738215
1697,178659.05781281405
1698,346536.73645701836
1699,324370.097646208
1700,239941.87429210625
1701,263778.5530375677
1702,261072.05375818766
1703,254999.3313741861
1704,294977.2637072579
1705,236860.03026991818
1706,405500.52573239966
1707,197031.97984845817
1708,194906.24079400327
1709,296496.4155918536
1710,238944.6994417238
1711,259099.42847021428
1712,256616.29383922054
1713,239640.27325537402
1714,224313.72139580685
1715,193691.43505797692
1716,174129.4799108602
1717,167873.95213765267
1718,145346.95385665755
1719,193388.1945081397
1720,258505.41091287718
1721,169365.63568476803
1722,139710.65064688117
1723,146955.58545413092
1724,203802.46260678352
1725,233822.16731530486
1726,175858.2893827345
1727,164115.28291568405
1728,189070.086259653
1729,156520.61160177874
1730,161673.70762607726
1731,128657.59728797081
1732,127138.98606688684
1733,124895.02803639934
1734,135749.84693044383
1735,126158.48267406526
1736,122097.9181463953
1737,349199.52520374523
1738,195011.03504001477
1739,263628.22590847383
1740,182816.07628574444
1741,160325.84502088174
1742,170158.08992377282
1743,168452.0618183208
1744,293645.7270634335
1745,239377.33514868258
1746,285044.8809495775
1747,226629.7235831708
1748,184761.23985281636
1749,155215.92662542954
1750,149066.7635335575
1751,229506.47688590802
1752,122875.36255705798
1753,142197.80576361596
1754,233594.405992829
1755,160869.55140629772
1756,122094.61813107989
1757,122645.63564896435
1758,144350.4940943135
1759,166880.1594471991
1760,152573.49934205133
1761,149362.1581985615
1762,169698.94622872092
1763,176376.4276740528
1764,122543.82941950578
1765,163959.30076528352
1766,177984.4584173609
1767,184002.1888408598
1768,141405.46757886157
1769,183190.7494611076
1770,133796.12046527353
1771,144706.88407837285
1772,142921.77822577435
1773,141891.29386053616
1774,139498.36198525107
1775,135860.56889794164
1776,120914.90652184226
1777,116872.44522282606
1778,130670.7509433024
1779,121094.55770461803
1780,185950.70622213793
1781,139605.88441408143
1782,108106.84895292748
1783,122711.04025248057
1784,104360.01504997659
1785,128326.69427301109
1786,159285.1095137218
1787,170881.9557822883
1788,81304.12138164973
1789,100191.37593594813
1790,101057.20178764286
1791,175273.391421173
1792,149453.99057087608
1793,138223.6598410866
1794,133461.86545298962
1795,141250.50097098903
1796,123036.49376705098
1797,111678.49415618207
1798,133278.99621888765
1799,118034.47486695998
1800,124892.21404103156
1801,133138.9541188502
1802,153264.40448998252
1803,152551.20465692668
1804,130713.95606519388
1805,135669.46502779535
1806,120026.63019158115
1807,163315.23692011408
1808,121656.2895355641
1809,134047.5676340707
1810,154599.32190938486
1811,131056.76019970646
1812,129635.30455933338
1813,122274.52921104406
1814,110614.6711702476
1815,80606.04146987018
1816,111379.51955348831
1817,139853.65570627118
1818,152921.3253470796
1819,118867.93409321737
1820,99339.30560487666
1821,136828.17927536776
1822,154010.4775195824
1823,82562.42026967803
1824,147040.66914435578
1825,141156.166349846
1826,112378.32727836425
1827,117601.62985274968
1828,145444.96984502522
1829,128856.20467322957
1830,150314.71774857133
1831,189938.01800169275
1832,133394.85579036907
1833,157450.38664182395
1834,144882.37289340494
1835,194775.79245967022
1836,141929.61491505895
1837,112626.67836998423
1838,134234.96479199978
1839,100158.82621065792
1840,153595.56639535734
1841,146730.4167852185
1842,97602.71655526586
1843,139650.62286586137
1844,130036.71744397862
1845,142678.99276270994
1846,145829.75553738498
1847,148139.03134144956
1848,81133.0650984227
1849,128605.8796009964
1850,135180.70682413847
1851,158590.78550268017
1852,136351.53771251778
1853,138083.50413859612
1854,179736.36845682963
1855,137932.86459945992
1856,211208.77125069182
1857,155234.8389185425
1858,143303.35482842076
1859,141320.8249260085
1860,146818.97968293398
1861,141320.8249260085
1862,255654.47900111938
1863,254597.62412083978
1864,254597.62412083978
1865,321412.4823494742
1866,326999.9663201238
1867,249545.8050196307
1868,293811.554920809
1869,191454.05873373372
1870,254950.96820698574
1871,260558.07014115553
1872,173194.3494970568
1873,205413.3556363114
1874,132997.80944050194
1875,202065.80953160318
1876,180784.92478141942
1877,203950.79520995985
1878,215904.84197796945
1879,125316.31027606866
1880,129766.99551162744
1881,236465.6766479411
1882,265806.21980415634
1883,193867.17822545365
1884,209117.74462657544
1885,268414.7306421515
1886,293593.4436356458
1887,196519.45846988473
1888,285532.12268554757
1889,156985.10658710537
1890,136894.75734432298
1891,130612.09630216811
1892,116690.24563676749
1893,140743.40925362692
1894,135446.9785400755
1895,156666.00982946766
1896,121928.38173225694
1897,121161.02106999245
1898,115288.76688928981
1899,127274.58901446579
1900,150120.22190984906
1901,165000.98824523314
1902,141299.0669095438
1903,225874.7432929351
1904,139605.9610773929
1905,174775.4394793211
1906,154017.02456279707
1907,179733.17570816376
1908,122398.67454135726
1909,131718.14720651013
1910,127619.30510155154
1911,187034.09111279107
1912,254590.75344412445
1913,150013.55457283373
1914,83146.23317215254
1915,295865.6930919139
1916,85572.32975710038
1917,272832.8184770574
1918,127943.5675554231
1919,145786.154242453
1920,147905.91644505927
1921,383891.92436562525
1922,325241.84065187373
1923,196397.6231462834
1924,230594.13049852138
1925,227800.54023535375
1926,370354.41488955764
1927,134725.51629390285
1928,159134.80014557263
1929,122534.66889552945
1930,126696.08099347823
1931,127645.40566982642
1932,125920.38278287208
1933,170266.2027726115
1934,179347.33523264353
1935,173901.23040760745
1936,180495.4065128957
1937,177380.53584981905
1938,159074.79515096403
1939,251270.89554233427
1940,217813.16967966026
1941,176068.86000009568
1942,183051.9846921595
1943,211265.0956938756
1944,307891.5588393531
1945,360436.50264993263
1946,162383.1610577355
1947,301774.5122682995
1948,175674.28153426733
1949,236897.24158001482
1950,186355.53365397456
1951,268498.105210726
1952,242617.3248652076
1953,156342.6787842595
1954,219505.7516305094
1955,125690.14271398337
1956,275397.82030556025
1957,158163.4535726599
1958,295764.15653817845
1959,143467.85711787775
1960,119013.82390070352
1961,123530.55748875707
1962,116205.93932483891
1963,119125.56991044134
1964,119264.32758219572
1965,166627.67997345954
1966,176514.04142905332
1967,282774.77296249213
1968,373420.4652836515
1969,367811.2686734268
1970,405374.4376288016
1971,397677.4734133503
1972,352282.3755316974
1973,278141.34558209934
1974,297481.19364105177
1975,415743.52691931446
1976,277743.10639194644
1977,346955.63910981995
1978,360418.3142832507
1979,329807.9944485528
1980,193432.421750853
1981,336558.6456944671
1982,233072.73287645567
1983,229267.80126750428
1984,183453.74113579505
1985,199126.5468591748
1986,203901.93238177514
1987,185916.64170801768
1988,176493.66038494228
1989,186602.2757751481
1990,223127.01713616162
1991,192152.76270848588
1992,204836.67979291582
1993,180485.24689860226
1994,241217.23441928028
1995,185753.7025738855
1996,255363.1153861126
1997,329369.8730826059
1998,331653.9125936658
1999,243894.86335954414
2000,312134.71615513845
2001,253410.39732037036
2002,229754.07179986362
2003,253825.64473896343
2004,259777.15694251255
2005,230570.52818592693
2006,233037.00965788952
2007,254771.6757082499
2008,188743.748785235
2009,175537.96865144244
2010,190287.11127143382
2011,146888.6391886634
2012,185183.57663436764
2013,177726.29528651576
2014,180975.72183533508
2015,191310.01770179824
2016,181800.3849547546
2017,193914.99495586084
2018,128205.38878340814
2019,125779.9543598938
2020,113636.69380326518
2021,122350.82255286824
2022,173020.77404744734
2023,151466.91468908684
2024,204622.77199069626
2025,351341.3374707279
2026,188686.48067543886
2027,131642.41977315597
2028,161630.0062997609
2029,167900.52617175918
2030,281647.27266319765
2031,271059.1308092119
2032,285953.52820777893
2033,281712.8900080993
2034,161919.66319561415
2035,195912.5095506247
2036,207902.10286732708
2037,213590.67935032013
2038,304458.4182199151
2039,218043.1310639464
2040,382209.50926343317
2041,266868.577121169
2042,194971.6372344172
2043,175254.71950983547
2044,172461.4697802335
2045,231325.94998613576
2046,139922.79947919142
2047,153609.28232086237
2048,127010.12868553145
2049,144034.21995334406
2050,187183.65567885843
2051,115720.39630009072
2052,140977.36695327144
2053,141120.02416756577
2054,102073.78771630637
2055,167873.52623128277
2056,124829.62334590696
2057,132896.56347215094
2058,195813.8735877003
2059,137374.43734934353
2060,170125.46005984227
2061,181654.7930620566
2062,140439.74988140285
2063,114454.55898587397
2064,140413.8028164055
2065,122981.12590702229
2066,171834.04714503096
2067,153120.60752087564
2068,140674.36730290318
2069,91056.32895152422
2070,113995.69020301617
2071,102206.67122936448
2072,145973.80087635716
2073,129291.8040308078
2074,183279.24319032172
2075,142367.97112602345
2076,123624.96042906278
2077,148535.42660306775
2078,135105.94499855104
2079,128556.35208989232
2080,121896.12706381781
2081,124853.4761870182
2082,134658.86236331656
2083,150344.93006790784
2084,117861.6828810453
2085,137574.54662263172
2086,114307.02791517292
2087,121797.06686524756
2088,105526.34021332354
2089,110065.31068769805
2090,142846.12890265306
2091,134146.07551715802
2092,140105.2569724288
2093,149433.88397390206
2094,166967.80995216675
2095,164245.0348818097
2096,97016.6428301385
2097,110729.2327115032
2098,154337.2384552711
2099,82421.48150657568
2100,133886.83592961926
2101,139116.79524454352
2102,156201.93627545948
2103,112189.25316594275
2104,144140.77758145262
2105,139321.23415541998
2106,89956.23241637294
2107,240986.7820442101
2108,126569.17273072846
2109,119578.57576136697
2110,131286.12262817356
2111,179678.66733624757
2112,144201.4708296691
2113,119084.42263054376
2114,115814.16403566136
2115,165451.12874896175
2116,117814.47939604908
2117,146270.55052317315
2118,120630.01138823673
2119,119617.40968719724
2120,115749.42483608023
2121,120133.45819030404
2122,106787.755210934
2123,96162.72829095116
2124,206905.84437875127
2125,141845.5706180726
2126,155586.71758354752
2127,152805.20865804772
2128,143400.9078203568
2129,118598.2128073285
2130,149880.15313357278
2131,162417.24206118842
2132,122536.78267528804
2133,130816.56045439068
2134,119821.57506026958
2135,113543.14357984718
2136,94718.93397377145
2137,125438.07130425885
2138,135232.66514598136
2139,143212.54994643107
2140,130777.88393410202
2141,130309.09297856981
2142,136001.71308523722
2143,141397.20103497084
2144,129065.56751736894
2145,127066.55854593903
2146,140407.31751223066
2147,161071.07129386763
2148,124242.79390070647
2149,128046.43406642156
2150,231086.56396836732
2151,163928.99594296148
2152,166269.4428630066
2153,162821.7163533639
2154,110426.39827807824
2155,120371.33890308441
2156,204581.158286792
2157,240313.60424335577
2158,234639.7800133122
2159,228248.03289218515
2160,174048.10148634933
2161,253142.51618199502
2162,405944.7624605547
2163,335494.1183784213
2164,257558.66127553303
2165,168785.81645760764
2166,134598.30406978977
2167,201470.85163053643
2168,192693.97552857015
2169,191662.38438874128
2170,203375.6663016
2171,132829.7203749873
2172,140154.20748772245
2173,162757.5961413068
2174,243042.819420554
2175,315440.7650283586
2176,314484.52913908975
2177,245790.10714965517
2178,232376.00303561837
2179,132840.4671164551
2180,174702.49369417827
2181,197743.72106450872
2182,224176.09640380682
2183,193775.82668889535
2184,140059.54401239142
2185,126100.68550531265
2186,145409.66270733363
2187,144643.2601584766
2188,154562.8112880076
2189,168727.5719877396
2190,99919.67120294427
2191,99919.67120294427
2192,96623.4191112128
2193,109958.31285638167
2194,110542.55516298277
2195,119637.73461961726
2196,114622.15700369705
2197,117155.0089546969
2198,178666.62067838866
2199,165492.74923222073
2200,127006.66337820364
2201,128145.41011802662
2202,204762.77214692638
2203,162417.8292562039
2204,172348.99118293685
2205,117714.59944777215
2206,136772.19203813892
2207,232735.40605850573
2208,228052.6832582573
2209,174298.21455041016
2210,126002.6234625963
2211,115337.09778399515
2212,113562.65835370621
2213,112229.11433948271
2214,149390.73842006447
2215,111988.68892594133
2216,157111.50471040225
2217,88960.74569733422
2218,96669.50719372381
2219,88997.46747388689
2220,101428.33917652318
2221,295189.7594366017
2222,241235.29790612526
2223,250813.16057437728
2224,203007.1199218427
2225,142103.47282315727
2226,168033.88217155874
2227,193868.93987671024
2228,275190.2520613689
2229,240698.44766696592
2230,158432.60304625894
2231,196784.56239555718
2232,168219.2612472682
2233,162694.63297827606
2234,246656.59464999053
2235,187997.07517225752
2236,266863.7242073304
2237,337279.7168547239
2238,200435.55884067772
2239,138905.25186967835
2240,156418.951889692
2241,145895.1301204039
2242,139046.88362203646
2243,150876.61857076146
2244,108773.29813012615
2245,108773.29813012615
2246,142145.50229360233
2247,114566.81758341551
2248,122623.72007848276
2249,123264.56618705744
2250,127803.49308250725
2251,139821.48888583633
2252,171280.5412003631
2253,151571.9650026395
2254,175164.23490982028
2255,181755.4309250981
2256,187825.1732420917
2257,181494.72341323912
2258,183860.68383619346
2259,175153.19468309678
2260,147004.63729566187
2261,210970.20847016165
2262,223618.0844207812
2263,315879.0911292512
2264,391106.29024964303
2265,165061.6403270285
2266,288790.12147036515
2267,330681.3049680796
2268,353677.1910001851
2269,158916.20641751096
2270,186960.86021667786
2271,246109.1503828796
2272,208928.68745681806
2273,152857.0194787454
2274,160767.86998667906
2275,153951.44168453134
2276,183669.60168421877
2277,178336.53291665096
2278,158912.94566209672
2279,123290.60072929616
2280,118998.57664385263
2281,164660.72151321254
2282,165833.55975761864
2283,114239.81604523666
2284,116631.1043269788
2285,171695.3916271555
2286,130518.86361135934
2287,334665.88836868235
2288,273095.6956905411
2289,353109.90558051725
2290,399593.67361705384
2291,326412.86943196633
2292,378844.7385227941
2293,422242.2759256707
2294,387260.5892946359
2295,404756.6806441029
2296,278519.69344926695
2297,295670.24231470836
2298,326430.18294167885
2299,374191.869830236
2300,312199.05236396735
2301,273092.28348275914
2302,231473.5891854349
2303,257111.20748671054
2304,252833.9320504921
2305,164543.6669646525
2306,164543.6669646525
2307,167491.82178475524
2308,245412.99907351134
2309,292190.6154559544
2310,229815.1480946186
2311,193577.77964628223
2312,163703.82646166094
2313,173776.1171750171
2314,180722.98124093056
2315,176493.66038494228
2316,169371.14742232335
2317,167023.85037432163
2318,174825.49478103512
2319,183439.51714399408
2320,188609.50982335422
2321,263513.1233500067
2322,186772.33844163083
2323,179992.81442333493
2324,173303.18175535707
2325,220034.72768696302
2326,173303.18175535707
2327,217714.1217359585
2328,224524.83307659542
2329,178339.1913926908
2330,176443.89224508766
2331,337163.7887863144
2332,384346.17838876584
2333,314226.92176750954
2334,252466.58863959007
2335,258988.80041994058
2336,323601.79485041735
2337,193787.62897696678
2338,283999.2476898418
2339,239476.91081567257
2340,371727.6708155621
2341,216759.2732410387
2342,240848.93566424813
2343,218194.91644781828
2344,227784.14100637185
2345,249703.91761286047
2346,232604.99878442017
2347,192868.47291123893
2348,233122.605670244
2349,147742.95654228868
2350,272487.7469450535
2351,254244.82904744812
2352,255283.2665711621
2353,191489.33748075916
2354,139719.39170211248
2355,176810.60719296837
2356,144894.43046221152
2357,200875.27153714828
2358,186632.76435110514
2359,121446.40677597462
2360,120755.6889882121
2361,139754.60177728866
2362,255360.53381240778
2363,139604.22047126386
2364,143686.6694553923
2365,227877.8520341596
2366,213785.81544204283
2367,235457.52656030562
2368,193729.55883135262
2369,239725.29762402817
2370,171698.30013955393
2371,166140.38687850413
2372,175337.29777503767
2373,264596.3200431156
2374,282080.9403902602
2375,237798.9856754021
2376,277482.6826385411
2377,333845.8394761232
2378,133252.29193888477
2379,192241.74706302487
2380,137432.61423414538
2381,157547.6987166891
2382,194023.78135634356
2383,216998.6574279106
2384,241425.17761060593
2385,147392.78969727794
2386,139361.815602948
2387,132000.34482333713
2388,106243.97557365587
2389,127842.46258876189
2390,130705.19521637741
2391,130224.88527866449
2392,120106.69612243585
2393,178186.63572226762
2394,145547.19948439993
2395,184245.995642283
2396,145966.03146576133
2397,189974.93452358255
2398,117528.0565678611
2399,81205.39998096279
2400,80245.96666267565
2401,118193.96923732728
2402,138542.0233545671
2403,140950.88818682506
2404,135339.56019392112
2405,154246.4312934809
2406,129461.56807291719
2407,132844.58096304952
2408,139816.6096763466
2409,139832.11335942082
2410,168726.58270335704
2411,125993.95263855753
2412,163963.6805463986
2413,143465.46146564733
2414,126613.64837500486
2415,139582.96231327928
2416,130891.81925241304
2417,134395.80659909325
2418,122210.17629606374
2419,134984.1250850838
2420,126265.87233734062
2421,161787.79854525236
2422,122598.61235708112
2423,135464.0937998143
2424,151025.40283838514
2425,152121.82623457396
2426,134025.56902113234
2427,141714.81974201332
2428,179026.35346699244
2429,121591.16564186795
2430,127115.12540199705
2431,125954.02729904153
2432,135953.89372573435
2433,144227.8954435961
2434,147413.71070369091
2435,148120.776811385
2436,115644.85223251011
2437,119648.64382330056
2438,124229.68608333847
2439,118054.84243397255
2440,127690.75000344148
2441,121511.64415757972
2442,116140.43607589006
2443,116337.42798317857
2444,117306.53918457637
2445,91079.36840479431
2446,139131.06910512125
2447,226037.5178326944
2448,150150.86334219557
2449,117832.65354225012
2450,158329.80959454688
2451,120134.25399234371
2452,224303.5491443189
2453,108809.95098463894
2454,131895.80961352328
2455,100280.61298500928
2456,147590.1032775746
2457,117021.23953657389
2458,114744.6694381962
2459,115316.95684237071
2460,144473.61190981642
2461,116706.60719006622
2462,138794.75042144413
2463,122074.79462954724
2464,153738.32117924513
2465,127231.94750714036
2466,121411.57414268199
2467,170544.75780043632
2468,98155.48375448771
2469,104835.27861616097
2470,171292.54461569636
2471,210283.65242714484
2472,173312.99512452184
2473,123220.83961648791
2474,130901.11352144841
2475,226202.38154026895
2476,108738.11627575775
2477,128279.8860953293
2478,164504.53613609067
2479,125327.00609744355
2480,131061.16430416329
2481,129323.9556842753
2482,124496.45194559496
2483,119811.15861034121
2484,126055.66232284193
2485,123123.96518543789
2486,148228.3751364008
2487,165659.35878756162
2488,167628.15821762907
2489,142620.66347862655
2490,144211.0215528285
2491,91734.11537080377
2492,174829.7779127375
2493,128088.04146539008
2494,167012.5972007672
2495,99592.06650580201
2496,198166.5742236178
2497,159197.66791733657
2498,122785.02617520292
2499,97324.20439113524
2500,136290.8183707109
2501,141306.30652413954
2502,157386.88246510748
2503,107264.34841431327
2504,167692.43856747783
2505,217989.24498224395
2506,257436.46038581568
2507,318011.96860226686
2508,257498.02978354695
2509,224176.09640380682
2510,246060.42681958503
2511,189235.13711427257
2512,198139.89713702886
2513,208897.35706607555
2514,246931.6467609097
2515,139013.0170905198
2516,137684.35440315554
2517,131171.5249810952
2518,141627.60764404509
2519,211111.5653033968
2520,195699.2702810325
2521,191451.97744267655
2522,208916.12817637026
2523,127422.08581465394
2524,138921.54020858902
2525,135524.5632881039
2526,139043.34405793165
2527,118775.06119652739
2528,124277.53761827141
2529,127563.34248348363
2530,113032.71692032256
2531,236757.76192450675
2532,216966.13770066958
2533,196037.77931413503
2534,243699.30713867405
2535,307018.3977092341
2536,224692.24409572536
2537,230442.55404011317
2538,186728.25063896264
2539,187796.74350183256
2540,166297.2247044249
2541,188592.52057289248
2542,165361.264696146
2543,127269.64351523899
2544,138786.08445952763
2545,125535.50354518376
2546,146326.77467374798
2547,135532.3552613177
2548,161073.7354349689
2549,153122.7345791809
2550,375014.94351992215
2551,130612.09630216811
2552,123988.62516710057
2553,99456.02111956831
2554,133019.28259591068
2555,112680.94270697144
2556,109821.27485555856
2557,121296.29019859016
2558,149299.6711537946
2559,145097.21292386312
2560,120591.19664946084
2561,150322.15879466353
2562,143761.44012418127
2563,146341.63173991925
2564,169491.26768718782
2565,123069.14426260692
2566,155350.8995972462
2567,124863.44829604708
2568,182171.60970351694
2569,185591.96106529463
2570,123904.36272968518
2571,154352.29396283723
2572,213521.0911873705
2573,236293.3908005966
2574,300497.925005521
2575,125864.61524983257
2576,135681.6939865132
2577,166338.51541372278
2578,112622.04152460015
2579,100427.00753735736
2580,134250.21833001293
2581,137691.19313809436
2582,118145.48217509536
2583,282254.98954670737
2584,152139.66863892836
2585,169556.8346620825
2586,200629.79790366138
2587,206991.47831524292
2588,170430.02910438774
2589,136793.66578444256
2590,220787.30846886168
2591,186400.56514074255
2592,219365.09393759814
2593,245065.95769772027
2594,186061.03505853284
2595,217956.94056582148
2596,322428.6210082629
2597,176472.63560919903
2598,263756.8300718268
2599,323472.76171823445
2600,158361.15940351656
2601,131652.95825711507
2602,105115.92148192794
2603,109308.39902935624
2604,106555.57507075284
2605,105413.99323495504
2606,131911.53616137832
2607,161284.81150913605
2608,184983.73886487016
2609,167902.67273285298
2610,120032.44062735653
2611,152791.43146663322
2612,144498.82055934408
2613,123300.4701556069
2614,123882.92586921477
2615,153037.61721230642
2616,136129.78363416597
2617,169024.9207534016
2618,169559.1104027948
2619,231079.49170129996
2620,179281.57928447318
2621,177568.60552484228
2622,177232.37623919643
2623,252537.26026123753
2624,255551.8793597969
2625,319814.48813897476
2626,155396.82423225808
2627,208135.12828387704
2628,404063.6735602855
2629,555539.6195582133
2630,357637.047552543
2631,421933.30927958793
2632,394404.17423389637
2633,303737.2587825584
2634,372090.19492358534
2635,140412.2592623541
2636,201466.1329200868
2637,180957.8539041367
2638,246568.41488569358
2639,184097.51890734222
2640,146879.2076006772
2641,116283.88923086865
2642,182274.74124465283
2643,121796.2868524316
2644,128972.64164541278
2645,113847.30535280511
2646,113847.30535280511
2647,115805.07867833554
2648,145117.91710604093
2649,146438.03098841853
2650,171127.031169263
2651,167758.7603516492
2652,405440.53225820424
2653,258775.34478302646
2654,233685.21145692086
2655,354406.97936591186
2656,325806.4225539248
2657,327808.770913161
2658,273050.3564681276
2659,305861.17753850727
2660,320234.1459326134
2661,331364.0873700683
2662,337672.1579911534
2663,273269.06850529736
2664,289019.99102141475
2665,317496.0564205046
2666,288447.13025016687
2667,170385.9337943993
2668,188455.7254177594
2669,166353.71154904886
2670,288508.63954842143
2671,188398.79892420062
2672,187825.72064444408
2673,198733.121839156
2674,198373.12587560492
2675,182121.20119503784
2676,190206.01228855498
2677,187372.85014789048
2678,248310.5691733445
2679,277176.1640679862
2680,277624.9292096369
2681,391499.4231179024
2682,323929.3622341694
2683,502693.82731701934
2684,311051.25294520013
2685,341863.9707319316
2686,256861.42391647171
2687,309753.35273721494
2688,241023.53722694726
2689,232132.7681413942
2690,427097.17176959023
2691,174274.61547215917
2692,140325.043563384
2693,195356.81788428855
2694,140841.49983674558
2695,190455.57746509148
2696,189411.3665185062
2697,177233.27332274185
2698,185102.1091819787
2699,175638.04298725387
2700,160582.23888797665
2701,136141.55184466616
2702,125403.77324110697
2703,164952.3674931341
2704,133103.6686074083
2705,130648.93287316345
2706,120133.50507349063
2707,125595.0690188527
2708,135714.78100050217
2709,116559.22236048817
2710,125584.0422595665
2711,277754.26050621184
2712,342275.09403903043
2713,183758.5344387586
2714,160656.03684915692
2715,166099.62391427162
2716,176123.07079042617
2717,184373.33999364323
2718,245366.08561789218
2719,149669.51789430407
2720,181200.11778390035
2721,140149.68700990584
2722,163855.57448364273
2723,136661.0583971543
2724,124278.43241764272
2725,136755.5612646493
2726,142109.78440530947
2727,173326.73942407477
2728,171332.59964682438
2729,160010.89483352413
2730,144888.11968058802
2731,118736.27824304138
2732,119019.48876105004
2733,162502.49663168183
2734,154520.17583274734
