Id,SalePrice
1588,142998.87716482588
1589,127014.49330373369
1590,153058.91602629432
1591,151871.03878741578
1592,125250.68690954876
1593,142592.03698823988
1594,170793.4309448892
1595,193295.8193643854
1596,156102.5928810229
1597,154804.47036525854
1598,193295.8193643854
1599,142592.03698823988
1600,142592.03698823988
1601,125934.28419591553
1602,156102.5928810229
1603,151393.6453104222
1604,346089.57245915086
1605,211637.2352271232
1606,153058.91602629432
1607,139941.93564312882
1608,189936.61625346783
1609,204780.38829739907
1610,254199.6400948659
1611,152145.62301818503
1612,194239.2343474971
1613,194239.2343474971
1614,147804.87200769325
1615,154937.2460515107
1616,154937.2460515107
1617,154937.2460515107
1618,115514.05800656528
1619,115514.05800656528
1620,198829.82534599747
1621,198829.82534599747
1622,155099.94288354146
1623,256338.19161508285
1624,211637.2352271232
1625,142852.43909766636
1626,151096.48789568193
1627,220469.94430545124
1628,219464.51735789605
1629,162424.74373302018
1630,186474.82334010556
1631,197240.14072266323
1632,197240.14072266323
1633,193295.8193643854
1634,219464.51735789605
1635,215242.31861104738
1636,144190.1461752269
1637,215242.31861104738
1638,154937.2460515107
1639,194812.9779329178
1640,162649.73832023147
1641,131486.8539872372
1642,216881.0127185196
1643,220805.604116772
1644,221207.7304343254
1645,142592.03698823988
1646,151871.03878741578
1647,139941.93564312882
1648,142852.43909766636
1649,142852.43909766636
1650,121611.90661985232
1651,115747.7674082747
1652,162672.73711237137
1653,162672.73711237137
1654,154727.06091493924
1655,135237.43087133413
1656,162023.57963800937
1657,162023.57963800937
1658,162023.57963800937
1659,142592.03698823988
1660,277072.74645380117
1661,334530.95553660806
1662,261890.39353975691
1663,265280.14372495754
1664,265280.14372495754
1665,197256.09272019623
1666,241287.88929122908
1667,247470.91018300928
1668,265280.14372495754
1669,197256.09272019623
1670,242293.5964877609
1671,242293.5964877609
1672,242293.5964877609
1673,226533.43707852837
1674,197256.09272019623
1675,197256.09272019623
1676,197256.09272019623
1677,197256.09272019623
1678,347943.8169400023
1679,242293.5964877609
1680,345614.0774955579
1681,265280.14372495754
1682,242293.5964877609
1683,197256.09272019623
1684,219464.51735789605
1685,219464.51735789605
1686,192305.54275590554
1687,179952.60111480427
1688,219464.51735789605
1689,219464.51735789605
1690,219464.51735789605
1691,219464.51735789605
1692,220469.94430545124
1693,193295.8193643854
1694,219464.51735789605
1695,193295.8193643854
1696,220469.94430545124
1697,193295.8193643854
1698,256479.96457498445
1699,288435.8139294505
1700,256479.96457498445
1701,215512.16165896217
1702,188180.41087067922
1703,188180.41087067922
1704,188180.41087067922
1705,242168.39663061802
1706,238651.87769826385
1707,202720.28936984568
1708,242168.39663061802
1709,188180.41087067922
1710,188180.41087067922
1711,326504.21679361083
1712,252863.24935246352
1713,188180.41087067922
1714,188180.41087067922
1715,220805.604116772
1716,188847.94138517627
1717,188847.94138517627
1718,188847.94138517627
1719,220140.1207246091
1720,188847.94138517627
1721,188847.94138517627
1722,188847.94138517627
1723,188847.94138517627
1724,203984.23544725575
1725,220140.1207246091
1726,205951.64222119123
1727,142757.29535857332
1728,246754.5677401889
1729,157250.84440494055
1730,163258.31135538415
1731,151991.06791293225
1732,142592.03698823988
1733,142592.03698823988
1734,144016.28086654053
1735,145510.19697622512
1736,115514.05800656528
1737,115514.05800656528
1738,256479.96457498445
1739,207583.05764639107
1740,202720.28936984568
1741,188180.41087067922
1742,207583.05764639107
1743,276236.6391904371
1744,142592.03698823988
1745,150833.53701889707
1746,153654.31600662807
1747,154804.47036525854
1748,215512.16165896217
1749,142592.03698823988
1750,147124.08088662237
1751,245844.08584526394
1752,136722.7321733784
1753,151991.06791293225
1754,154727.06091493924
1755,164221.63679938135
1756,115747.7674082747
1757,151991.06791293225
1758,143163.21653615247
1759,143163.21653615247
1760,142852.43909766636
1761,143930.55518666146
1762,154702.5624922781
1763,163453.21934487284
1764,142852.43909766636
1765,144168.32942832628
1766,152230.36598985535
1767,142852.43909766636
1768,142852.43909766636
1769,142852.43909766636
1770,151991.06791293225
1771,144076.993253821
1772,144168.32942832628
1773,150061.40642085436
1774,277224.5864538012
1775,151096.48789568193
1776,152230.36598985535
1777,144021.89136116675
1778,152714.5990126659
1779,151812.83360712553
1780,154492.3773557066
1781,142852.43909766636
1782,142592.03698823988
1783,182492.36058473695
1784,163258.31135538415
1785,125785.08305377446
1786,155334.62644277408
1787,249512.26631124495
1788,145372.00541250678
1789,125785.08305377446
1790,123585.23599540714
1791,154702.5624922781
1792,142852.43909766636
1793,142852.43909766636
1794,152714.5990126659
1795,151371.07212645118
1796,155301.92070552762
1797,155782.21432264286
1798,149996.65463953328
1799,144021.89136116675
1800,155867.90932179027
1801,155099.94288354146
1802,156383.90225621517
1803,154702.5624922781
1804,153509.28416619622
1805,151991.06791293225
1806,160213.41752678694
1807,161671.56706479183
1808,127337.43473471014
1809,154804.47036525854
1810,168291.45085660648
1811,163329.87774880193
1812,155334.62644277408
1813,155099.94288354146
1814,125552.53771789458
1815,125552.53771789458
1816,145372.00541250678
1817,182492.36058473695
1818,163329.87774880193
1819,165948.08746838826
1820,125552.53771789458
1821,156356.75428298366
1822,215512.16165896217
1823,155499.0743090846
1824,125934.28419591553
1825,153635.09251015325
1826,154581.73670262456
1827,125250.68690954876
1828,155334.62644277408
1829,152493.47856657085
1830,215512.16165896217
1831,168291.45085660648
1832,248630.1078820793
1833,162023.57963800937
1834,163258.31135538415
1835,155334.62644277408
1836,156102.5928810229
1837,191986.72774369642
1838,162046.57843014927
1839,142592.03698823988
1840,148156.40463394677
1841,158363.52094851038
1842,159010.0830178677
1843,151665.78554851745
1844,159609.26946623612
1845,163453.21934487284
1846,166529.54284777655
1847,166529.54284777655
1848,125018.14157366888
1849,115514.05800656528
1850,152765.6188046661
1851,184620.2727285525
1852,142592.03698823988
1853,142592.03698823988
1854,159010.0830178677
1855,155099.94288354146
1856,220140.1207246091
1857,195245.50150746814
1858,166554.79879622022
1859,125250.68690954876
1860,153654.31600662807
1861,125250.68690954876
1862,326504.21679361083
1863,326504.21679361083
1864,326504.21679361083
1865,254428.45357150584
1866,189160.96145320346
1867,189160.96145320346
1868,242168.39663061802
1869,189160.96145320346
1870,188627.8701345681
1871,189160.96145320346
1872,220805.604116772
1873,247894.4252976345
1874,189160.96145320346
1875,189160.96145320346
1876,220805.604116772
1877,189160.96145320346
1878,201239.97282137678
1879,123041.68659647778
1880,147026.03005367029
1881,236703.05524582762
1882,220805.604116772
1883,220805.604116772
1884,221207.7304343254
1885,187639.51413456807
1886,294332.304650801
1887,189160.96145320346
1888,189160.96145320346
1889,221207.7304343254
1890,142592.03698823988
1891,151530.4683552009
1892,146235.3115987289
1893,142592.03698823988
1894,150773.6495239411
1895,152407.41364774344
1896,155099.94288354146
1897,181482.9881558044
1898,169172.89731692267
1899,125018.14157366888
1900,168491.07570414591
1901,155099.94288354146
1902,142592.03698823988
1903,156102.5928810229
1904,125371.59162219243
1905,142592.03698823988
1906,156530.61188647366
1907,132499.59087616415
1908,162729.1487031523
1909,162729.1487031523
1910,162729.1487031523
1911,127142.25163706703
1912,152493.47856657085
1913,179525.81105980236
1914,125250.68690954876
1915,345885.85896210244
1916,142592.03698823988
1917,195972.14401605818
1918,153058.91602629432
1919,153058.91602629432
1920,171983.64678512822
1921,136979.15108203405
1922,197240.14072266323
1923,195558.52157549537
1924,185715.21549162493
1925,221207.7304343254
1926,303832.34872814326
1927,142592.03698823988
1928,153421.26261640034
1929,155099.94288354146
1930,155099.94288354146
1931,159010.0830178677
1932,198829.82534599747
1933,154804.47036525854
1934,219464.51735789605
1935,219464.51735789605
1936,219464.51735789605
1937,195558.52157549537
1938,144190.1461752269
1939,197240.14072266323
1940,132499.59087616415
1941,221207.7304343254
1942,195972.14401605818
1943,132499.59087616415
1944,247492.35386906308
1945,259855.36268651142
1946,151873.48278008978
1947,283762.84737100895
1948,150499.06529317188
1949,142592.03698823988
1950,144024.38053597475
1951,152145.62301818503
1952,151871.03878741578
1953,307662.0285178646
1954,162672.73711237137
1955,154804.47036525854
1956,261734.0538057187
1957,142592.03698823988
1958,236098.2386930906
1959,155762.64544822485
1960,144021.89136116675
1961,151991.06791293225
1962,162672.73711237137
1963,162672.73711237137
1964,162672.73711237137
1965,154727.06091493924
1966,142592.03698823988
1967,282441.8645017363
1968,265280.14372495754
1969,265280.14372495754
1970,364743.05408653506
1971,310680.32098804624
1972,245824.59055629847
1973,334530.95553660806
1974,226533.43707852837
1975,283782.22800764156
1976,202100.0598776167
1977,226533.43707852837
1978,221572.53462787383
1979,345614.0774955579
1980,202100.0598776167
1981,345614.0774955579
1982,283782.22800764156
1983,283782.22800764156
1984,226533.43707852837
1985,192305.54275590554
1986,256338.19161508285
1987,206990.5290378366
1988,219464.51735789605
1989,219464.51735789605
1990,219464.51735789605
1991,217944.54830146278
1992,219464.51735789605
1993,219464.51735789605
1994,220469.94430545124
1995,219464.51735789605
1996,189617.0815144857
1997,326504.21679361083
1998,191625.3128303663
1999,230029.6847490018
2000,230029.6847490018
2001,326504.21679361083
2002,188180.41087067922
2003,220805.604116772
2004,374528.2850441678
2005,238651.87769826385
2006,202720.28936984568
2007,188180.41087067922
2008,241190.45463402706
2009,246754.5677401889
2010,220140.1207246091
2011,188847.94138517627
2012,188847.94138517627
2013,246754.5677401889
2014,205951.64222119123
2015,220140.1207246091
2016,246754.5677401889
2017,195245.50150746814
2018,269025.9337358478
2019,142592.03698823988
2020,142592.03698823988
2021,152084.97384522075
2022,142592.03698823988
2023,153697.8344661173
2024,234755.05511464633
2025,189617.0815144857
2026,197150.25493686672
2027,207583.05764639107
2028,221572.53462787383
2029,207583.05764639107
2030,288664.1820297306
2031,188180.41087067922
2032,188180.41087067922
2033,188180.41087067922
2034,193295.8193643854
2035,221207.7304343254
2036,207583.05764639107
2037,207583.05764639107
2038,212272.5287402884
2039,291462.8775121811
2040,164358.39903150708
2041,115514.05800656528
2042,220805.604116772
2043,155099.94288354146
2044,147124.08088662237
2045,138547.5290889195
2046,142592.03698823988
2047,154702.5624922781
2048,151991.06791293225
2049,142852.43909766636
2050,162672.73711237137
2051,125423.2533674638
2052,148896.55046238788
2053,143163.21653615247
2054,215512.16165896217
2055,142852.43909766636
2056,142852.43909766636
2057,152714.5990126659
2058,155762.64544822485
2059,142852.43909766636
2060,142852.43909766636
2061,142852.43909766636
2062,142852.43909766636
2063,142852.43909766636
2064,144021.89136116675
2065,276961.1231204679
2066,142852.43909766636
2067,125423.2533674638
2068,142852.43909766636
2069,125785.08305377446
2070,193295.8193643854
2071,251969.68880151928
2072,155334.62644277408
2073,144021.89136116675
2074,144021.89136116675
2075,142852.43909766636
2076,144076.993253821
2077,133556.69026131596
2078,143575.25088761628
2079,155099.94288354146
2080,155867.90932179027
2081,155099.94288354146
2082,143782.4013420563
2083,155099.94288354146
2084,142852.43909766636
2085,142852.43909766636
2086,192400.63813784617
2087,155588.78784473485
2088,166554.79879622022
2089,141460.35897701577
2090,155027.19578382035
2091,155027.19578382035
2092,155334.62644277408
2093,154581.73670262456
2094,147804.87200769325
2095,155099.94288354146
2096,155577.9659825861
2097,155334.62644277408
2098,155099.94288354146
2099,141308.28108079263
2100,125250.68690954876
2101,169172.89731692267
2102,163258.31135538415
2103,127782.28658656198
2104,166554.79879622022
2105,163258.31135538415
2106,166554.79879622022
2107,168291.45085660648
2108,142592.03698823988
2109,142592.03698823988
2110,125018.14157366888
2111,155867.90932179027
2112,155334.62644277408
2113,155099.94288354146
2114,160614.02591930187
2115,155099.94288354146
2116,125785.08305377446
2117,155334.62644277408
2118,155099.94288354146
2119,156102.5928810229
2120,154581.73670262456
2121,176542.46461132937
2122,159010.0830178677
2123,142592.03698823988
2124,155334.62644277408
2125,167723.10926589707
2126,152502.27529519625
2127,160730.19711560273
2128,158810.72627263697
2129,125018.14157366888
2130,154937.2460515107
2131,156102.5928810229
2132,156102.5928810229
2133,115514.05800656528
2134,179952.60111480427
2135,125250.68690954876
2136,195558.52157549537
2137,117009.34553648031
2138,155867.90932179027
2139,155099.94288354146
2140,142592.03698823988
2141,153697.8344661173
2142,142592.03698823988
2143,193295.8193643854
2144,168491.46703515283
2145,115514.05800656528
2146,142592.03698823988
2147,155499.0743090846
2148,156102.5928810229
2149,183837.13042799168
2150,139681.47030710932
2151,154345.87949373684
2152,247936.03533884787
2153,152407.41364774344
2154,158493.20593909943
2155,154804.47036525854
2156,195245.50150746814
2157,132273.58877858092
2158,220140.1207246091
2159,193295.8193643854
2160,258785.53239555392
2161,189160.96145320346
2162,230718.3452712883
2163,254428.45357150584
2164,193295.8193643854
2165,156383.90225621517
2166,189160.96145320346
2167,189160.96145320346
2168,221207.7304343254
2169,220805.604116772
2170,220805.604116772
2171,147026.03005367029
2172,137039.86346931453
2173,134979.69470868274
2174,220805.604116772
2175,221207.7304343254
2176,230883.94759684318
2177,221207.7304343254
2178,220805.604116772
2179,189160.96145320346
2180,207613.8505789821
2181,189160.96145320346
2182,188627.8701345681
2183,189160.96145320346
2184,151665.78554851745
2185,155867.90932179027
2186,152407.41364774344
2187,163453.21934487284
2188,185147.73293057267
2189,131297.14665246694
2190,182433.1290305818
2191,125018.14157366888
2192,152407.41364774344
2193,160492.97441908746
2194,156102.5928810229
2195,142592.03698823988
2196,155867.90932179027
2197,158493.20593909943
2198,130132.29069400046
2199,156739.8554506215
2200,168491.07570414591
2201,156102.5928810229
2202,202655.62259158862
2203,183819.28419611577
2204,155099.94288354146
2205,156102.5928810229
2206,291482.26751218113
2207,248019.89634209737
2208,127142.25163706703
2209,195527.73375768118
2210,154727.06091493924
2211,122561.14301288957
2212,127142.25163706703
2213,155099.94288354146
2214,167453.15395888768
2215,125934.28419591553
2216,154345.87949373684
2217,125139.04628631257
2218,163258.31135538415
2219,159846.41234973015
2220,163258.31135538415
2221,345885.85896210244
2222,284961.8825530961
2223,132273.58877858092
2224,211637.2352271232
2225,154727.06091493924
2226,132202.90771624327
2227,115514.05800656528
2228,256338.19161508285
2229,257563.63458670423
2230,193295.8193643854
2231,257563.63458670423
2232,142592.03698823988
2233,138367.59480432072
2234,256338.19161508285
2235,256338.19161508285
2236,190917.1668359921
2237,190917.1668359921
2238,193631.73096603376
2239,202100.0598776167
2240,255408.75427991804
2241,153058.91602629432
2242,156627.55121994446
2243,216999.31971827694
2244,155099.94288354146
2245,155099.94288354146
2246,135520.6451570484
2247,154937.2460515107
2248,115514.05800656528
2249,142592.03698823988
2250,142592.03698823988
2251,167001.1577201405
2252,142852.43909766636
2253,193295.8193643854
2254,226009.08735828783
2255,225419.57286112374
2256,215242.31861104738
2257,219464.51735789605
2258,150201.38431199492
2259,202655.62259158862
2260,138096.37065510388
2261,143809.03703306487
2262,195049.40512864888
2263,326504.21679361083
2264,243663.7481746168
2265,147026.03005367029
2266,132499.59087616415
2267,254865.99647208565
2268,345885.85896210244
2269,152765.6188046661
2270,163355.30738537438
2271,142592.03698823988
2272,184620.2727285525
2273,138228.84061804484
2274,142592.03698823988
2275,153339.42304173167
2276,153058.91602629432
2277,162672.73711237137
2278,142852.43909766636
2279,142852.43909766636
2280,125018.14157366888
2281,141547.62546305868
2282,140535.3526059158
2283,162672.73711237137
2284,162672.73711237137
2285,142592.03698823988
2286,151991.06791293225
2287,271756.8887339992
2288,243545.96018608904
2289,239969.09923013317
2290,588897.4633773462
2291,382985.15672111703
2292,265280.14372495754
2293,282441.8645017363
2294,221180.7116739142
2295,337698.2571077804
2296,262124.2532064236
2297,261890.39353975691
2298,282217.7552515088
2299,226533.43707852837
2300,226533.43707852837
2301,382985.15672111703
2302,197256.09272019623
2303,197256.09272019623
2304,262124.2532064236
2305,217944.54830146278
2306,197256.09272019623
2307,197256.09272019623
2308,197256.09272019623
2309,283782.22800764156
2310,345614.0774955579
2311,197256.09272019623
2312,160707.02336624113
2313,219464.51735789605
2314,228656.92638766856
2315,228656.92638766856
2316,228656.92638766856
2317,189289.04471709236
2318,228656.92638766856
2319,228656.92638766856
2320,210437.14839983283
2321,256338.19161508285
2322,211212.25036952982
2323,193295.8193643854
2324,207613.8505789821
2325,210437.14839983283
2326,206902.97001258994
2327,219464.51735789605
2328,219464.51735789605
2329,219464.51735789605
2330,219464.51735789605
2331,326504.21679361083
2332,214929.29854302015
2333,256479.96457498445
2334,256479.96457498445
2335,256479.96457498445
2336,256479.96457498445
2337,202720.28936984568
2338,202720.28936984568
2339,201490.79154287573
2340,338164.58211167186
2341,206137.68510997097
2342,188180.41087067922
2343,188180.41087067922
2344,221572.53462787383
2345,220805.604116772
2346,202720.28936984568
2347,202720.28936984568
2348,260617.4213697506
2349,226498.5142142716
2350,344743.02073870087
2351,243092.45225307468
2352,188882.9186167109
2353,220805.604116772
2354,203984.23544725575
2355,188847.94138517627
2356,188847.94138517627
2357,188847.94138517627
2358,220140.1207246091
2359,162023.57963800937
2360,145510.19697622512
2361,142592.03698823988
2362,216367.53279532585
2363,137721.09564677117
2364,137039.86346931453
2365,207533.27006231798
2366,202720.28936984568
2367,202720.28936984568
2368,202720.28936984568
2369,202720.28936984568
2370,207583.05764639107
2371,207583.05764639107
2372,208560.38937792846
2373,278658.0552539292
2374,220805.604116772
2375,193096.12797349654
2376,150773.6495239411
2377,151598.89854932053
2378,142592.03698823988
2379,154804.47036525854
2380,158493.20593909943
2381,132499.59087616415
2382,152765.6188046661
2383,194812.9779329178
2384,215512.16165896217
2385,151871.03878741578
2386,142592.03698823988
2387,142852.43909766636
2388,125423.2533674638
2389,152714.5990126659
2390,151991.06791293225
2391,115747.7674082747
2392,150891.2346567836
2393,151991.06791293225
2394,155099.94288354146
2395,154702.5624922781
2396,142852.43909766636
2397,144021.89136116675
2398,155751.4062585247
2399,150833.53701889707
2400,155099.94288354146
2401,115514.05800656528
2402,151991.06791293225
2403,144021.89136116675
2404,155099.94288354146
2405,163453.21934487284
2406,115747.7674082747
2407,142852.43909766636
2408,144021.89136116675
2409,151991.06791293225
2410,142852.43909766636
2411,142852.43909766636
2412,115747.7674082747
2413,151991.06791293225
2414,115747.7674082747
2415,152714.5990126659
2416,152714.5990126659
2417,152714.5990126659
2418,115747.7674082747
2419,155751.4062585247
2420,144021.89136116675
2421,115747.7674082747
2422,142592.03698823988
2423,127337.43473471014
2424,155099.94288354146
2425,155665.39992584262
2426,155867.90932179027
2427,161671.56706479183
2428,153509.28416619622
2429,143930.55518666146
2430,142852.43909766636
2431,144168.32942832628
2432,149996.65463953328
2433,149996.65463953328
2434,154832.6710660239
2435,149996.65463953328
2436,125139.04628631257
2437,152714.5990126659
2438,155099.94288354146
2439,125785.08305377446
2440,155334.62644277408
2441,150493.65764532826
2442,125785.08305377446
2443,116024.57501975694
2444,154581.73670262456
2445,155334.62644277408
2446,215512.16165896217
2447,228438.3715840907
2448,182364.5156324922
2449,169172.89731692267
2450,155099.94288354146
2451,259360.481852994
2452,159499.5098738515
2453,142592.03698823988
2454,155588.78784473485
2455,132273.58877858092
2456,155099.94288354146
2457,155099.94288354146
2458,162046.57843014927
2459,157016.74668682984
2460,152502.27529519625
2461,155334.62644277408
2462,155334.62644277408
2463,155334.62644277408
2464,161671.56706479183
2465,159010.0830178677
2466,162612.33616411575
2467,163258.31135538415
2468,155867.90932179027
2469,155867.90932179027
2470,155099.94288354146
2471,154804.47036525854
2472,155099.94288354146
2473,156872.74721740859
2474,155867.90932179027
2475,161313.97332840535
2476,153058.91602629432
2477,155099.94288354146
2478,155099.94288354146
2479,142592.03698823988
2480,163453.21934487284
2481,142592.03698823988
2482,142592.03698823988
2483,142592.03698823988
2484,142592.03698823988
2485,137721.09564677117
2486,151871.03878741578
2487,161313.97332840535
2488,156102.5928810229
2489,115514.05800656528
2490,137721.09564677117
2491,125250.68690954876
2492,276691.34312046785
2493,152202.24295402813
2494,142592.03698823988
2495,142592.03698823988
2496,151871.03878741578
2497,155099.94288354146
2498,142592.03698823988
2499,125018.14157366888
2500,142592.03698823988
2501,142592.03698823988
2502,158493.20593909943
2503,156246.7560622963
2504,155099.94288354146
2505,246754.5677401889
2506,202981.83372657085
2507,323526.2861791322
2508,202981.83372657085
2509,189160.96145320346
2510,189160.96145320346
2511,189160.96145320346
2512,220805.604116772
2513,205951.64222119123
2514,156076.47159726146
2515,191237.93953015696
2516,220805.604116772
2517,189160.96145320346
2518,189160.96145320346
2519,221207.7304343254
2520,221207.7304343254
2521,220805.604116772
2522,220805.604116772
2523,137039.86346931453
2524,126772.9876955268
2525,156370.21333866194
2526,116962.21444290836
2527,142317.3383359135
2528,151873.48278008978
2529,115514.05800656528
2530,137980.4405119975
2531,189160.96145320346
2532,220805.604116772
2533,220805.604116772
2534,294332.304650801
2535,220805.604116772
2536,221207.7304343254
2537,191237.93953015696
2538,258785.53239555392
2539,188022.6458805998
2540,202981.83372657085
2541,220805.604116772
2542,220805.604116772
2543,155867.90932179027
2544,115514.05800656528
2545,129907.3218260788
2546,152407.41364774344
2547,155099.94288354146
2548,160033.39030796586
2549,204863.7187295327
2550,349255.6069400023
2551,193720.88034652823
2552,144024.38053597475
2553,183734.54754301498
2554,148156.40463394677
2555,156102.5928810229
2556,142592.03698823988
2557,143738.35724290836
2558,577525.6504967482
2559,308154.845071705
2560,156102.5928810229
2561,183977.0755634563
2562,183770.30874648003
2563,183977.0755634563
2564,152071.6256296444
2565,142592.03698823988
2566,156530.61188647366
2567,127142.25163706703
2568,142592.03698823988
2569,291697.4271209119
2570,162729.1487031523
2571,192748.98507796336
2572,142592.03698823988
2573,139408.42088388753
2574,144432.57831807178
2575,156102.5928810229
2576,152502.27529519625
2577,172183.42069571096
2578,125018.14157366888
2579,156102.5928810229
2580,154804.47036525854
2581,148816.26303115877
2582,152493.47856657085
2583,345885.85896210244
2584,153058.91602629432
2585,194239.2343474971
2586,190917.1668359921
2587,132499.59087616415
2588,153058.91602629432
2589,154087.3252903137
2590,124011.23690449806
2591,152765.6188046661
2592,204780.38829739907
2593,245099.40690589865
2594,139469.4778195434
2595,190917.1668359921
2596,256338.19161508285
2597,190917.1668359921
2598,254199.6400948659
2599,349270.1358288912
2600,142592.03698823988
2601,193295.8193643854
2602,154937.2460515107
2603,155099.94288354146
2604,154937.2460515107
2605,154937.2460515107
2606,158363.52094851038
2607,158363.52094851038
2608,128919.45153746623
2609,193896.50097230333
2610,155099.94288354146
2611,156383.90225621517
2612,124237.23900208127
2613,142592.03698823988
2614,139941.93564312882
2615,152714.5990126659
2616,151777.35415608165
2617,143163.21653615247
2618,144076.993253821
2619,144021.89136116675
2620,219464.51735789605
2621,215242.31861104738
2622,215242.31861104738
2623,220469.94430545124
2624,227096.37847498138
2625,221845.34888170642
2626,144190.1461752269
2627,142592.03698823988
2628,374869.1150441678
2629,344743.02073870087
2630,374869.1150441678
2631,374869.1150441678
2632,376934.5557108345
2633,283762.84737100895
2634,254865.99647208565
2635,155099.94288354146
2636,162649.73832023147
2637,130547.35677557375
2638,260617.4213697506
2639,153058.91602629432
2640,142592.03698823988
2641,142852.43909766636
2642,140535.3526059158
2643,162672.73711237137
2644,162672.73711237137
2645,162672.73711237137
2646,162672.73711237137
2647,162672.73711237137
2648,142592.03698823988
2649,151991.06791293225
2650,135237.43087133413
2651,162023.57963800937
2652,382985.15672111703
2653,202100.0598776167
2654,279777.2955805746
2655,242293.5964877609
2656,374528.2850441678
2657,272668.0455154557
2658,241566.36414106167
2659,261890.39353975691
2660,579992.4486384335
2661,217944.54830146278
2662,282217.7552515088
2663,221572.53462787383
2664,283782.22800764156
2665,345614.0774955579
2666,345614.0774955579
2667,228656.92638766856
2668,228656.92638766856
2669,210437.14839983283
2670,222380.16935727576
2671,228656.92638766856
2672,211212.25036952982
2673,192305.54275590554
2674,256338.19161508285
2675,211212.25036952982
2676,219464.51735789605
2677,219464.51735789605
2678,222380.16935727576
2679,256479.96457498445
2680,246754.5677401889
2681,256479.96457498445
2682,326504.21679361083
2683,278912.7695063956
2684,256479.96457498445
2685,215512.16165896217
2686,241305.47544058354
2687,207484.39242651462
2688,206137.68510997097
2689,202720.28936984568
2690,257705.21517333173
2691,220805.604116772
2692,188847.94138517627
2693,202720.28936984568
2694,203984.23544725575
2695,246754.5677401889
2696,246754.5677401889
2697,246754.5677401889
2698,221180.7116739142
2699,142757.29535857332
2700,142757.29535857332
2701,246754.5677401889
2702,152407.41364774344
2703,126303.266032428
2704,151991.06791293225
2705,142998.87716482588
2706,145510.19697622512
2707,128793.43554892915
2708,142998.87716482588
2709,142592.03698823988
2710,115514.05800656528
2711,152886.34956837923
2712,215512.16165896217
2713,157105.8798489767
2714,207583.05764639107
2715,207583.05764639107
2716,221207.7304343254
2717,276236.6391904371
2718,208560.38937792846
2719,139941.93564312882
2720,153339.42304173167
2721,144021.89136116675
2722,154702.5624922781
2723,150891.2346567836
2724,155099.94288354146
2725,142852.43909766636
2726,155751.4062585247
2727,274401.03145380114
2728,151096.48789568193
2729,154702.5624922781
2730,152714.5990126659
2731,142852.43909766636
2732,149996.65463953328
2733,144168.32942832628
2734,144076.993253821
